xm	ym	timeseconds	Cond1mSm	Inph1ppt	Cond2mSm	Inph2ppt	Cond3mSm	Inph3ppt	InvCond1mSm	InvCond2mSm	InvThick m	InvRMS	Note
0	0	628.5	28.09	1.82	33.94	1.26	24.54	2.09	32.36	5.15	2	11.5	
0	0	628.8	27.94	1.82	33.91	1.27	24.65	2.11	32.51	5.18	2	11.4	
0	0	629.1	27.99	1.82	33.86	1.26	24.35	2.09	32.12	5.11	2	11.4	
0	0	629.4	27.97	1.82	34.12	1.27	24.36	2.06	32.13	5.12	2	11.2	
0	0	629.7	27.97	1.82	34.02	1.26	24.42	2.07	32.21	5.13	2	11.3	
0	0	630	27.97	1.82	33.93	1.27	24.34	2.08	32.1	5.11	2	11.3	
0	0	630.3	27.92	1.82	34.09	1.26	24.88	2.09	32.81	5.22	2	11.3	
0	0	630.6	27.89	1.82	33.96	1.26	24.57	2.1	32.41	5.16	2	11.3	
0	0	630.9	27.95	1.82	33.86	1.27	24.29	2.09	32.03	5.1	2	11.4	
0	0	631.2	27.98	1.82	33.95	1.26	24.42	2.05	32.21	5.13	2	11.3	
0	0	631.5	27.91	1.82	33.99	1.26	24.77	2.06	32.68	5.2	2	11.3	
0	0	631.8	27.9	1.82	34.07	1.26	24.49	2.09	32.31	5.14	2	11.2	
0	0	632.1	27.75	1.82	34.17	1.26	24.62	2.1	32.47	5.17	2	10.9	
0	0	632.4	28	1.82	33.96	1.27	24.2	2.09	31.92	5.08	2	11.3	
0	0	632.7	28.05	1.82	33.97	1.26	24.39	2.07	32.17	5.12	2	11.4	
0	0	633	28.21	1.82	33.98	1.26	24.47	2.08	32.28	5.14	2	11.6	
0	0	633.3	27.98	1.82	33.96	1.26	24.7	2.07	32.57	5.19	2	11.4	
0	0	633.6	28.01	1.82	34.08	1.27	24.27	2.1	32.01	5.1	2	11.2	
0	0	633.9	28.14	1.82	34	1.26	24.4	2.07	32.19	5.13	2	11.5	
0	0	634.2	28.01	1.81	34.05	1.26	24.25	2.1	31.99	5.09	2	11.2	
0	0	634.5	27.98	1.82	33.74	1.26	24.3	2.08	32.04	5.1	2	11.5	
0	0	634.8	27.91	1.82	33.87	1.27	24.31	2.1	32.06	5.1	2	11.3	
0	0	635.1	28.01	1.82	34.07	1.26	24.43	2.06	32.22	5.13	2	11.3	
0	0	635.4	27.87	1.82	34.18	1.26	24.51	2.07	32.33	5.15	2	11	
0	0	635.7	27.97	1.82	33.98	1.26	24.3	2.09	32.05	5.1	2	11.3	
0	0	636	27.84	1.82	33.94	1.27	24.53	2.07	32.36	5.15	2	11.2	
0	0	636.3	27.87	1.82	33.98	1.26	24.54	2.09	32.36	5.15	2	11.2	
0	0	636.6	28	1.82	34.06	1.27	24.51	2.1	32.33	5.15	2	11.3	
0	0	636.9	27.91	1.82	34.12	1.26	24.51	2.1	32.33	5.15	2	11.1	
0	0	637.2	28.05	1.82	33.95	1.26	24.72	2.08	32.6	5.19	2	11.5	
0	0	637.5	27.94	1.82	34.01	1.26	24.58	2.06	32.42	5.16	2	11.3	
0	0	637.8	27.89	1.82	34.1	1.26	24.2	2.09	31.92	5.08	2	11	
0	0	638.1	27.9	1.82	34.14	1.26	24.26	2.11	32	5.09	2	11	
0	0	638.4	28	1.82	34.09	1.27	24.49	2.1	32.3	5.14	2	11.2	
0	0	638.7	28.07	1.82	34.04	1.26	24.39	2.08	32.16	5.12	2	11.3	
0	0	639	27.9	1.82	33.99	1.26	24.39	2.07	32.17	5.12	2	11.2	
0	0	639.3	28.03	1.82	33.97	1.26	24.34	2.09	32.11	5.11	2	11.4	
0	0	639.6	28.06	1.82	33.99	1.26	24.82	2.08	32.74	5.21	2	11.5	
0	0	639.9	28.06	1.82	34.02	1.26	24.21	2.08	31.94	5.09	2	11.3	
0	0	640.2	28.06	1.82	33.99	1.26	24.16	2.07	31.87	5.07	2	11.3	
0	0	640.5	27.87	1.82	34.06	1.26	24.38	2.09	32.16	5.12	2	11.1	
0	0	640.8	27.91	1.82	34.01	1.26	24.55	2.09	32.37	5.16	2	11.2	
0	0	641.1	27.97	1.82	34.1	1.26	24.62	2.08	32.47	5.17	2	11.2	
0	0	641.4	27.94	1.82	34.08	1.26	24.21	2.09	31.93	5.08	2	11.1	
0	0	641.7	27.92	1.82	33.86	1.26	24.64	2.12	32.49	5.17	2	11.4	
0	0	642	27.95	1.82	33.81	1.26	24.44	2.08	32.23	5.13	2	11.5	
0	0	642.3	27.94	1.82	33.9	1.26	24.45	2.08	32.24	5.13	2	11.4	
0	0	642.6	27.92	1.82	33.91	1.26	24.62	2.09	32.47	5.17	2	11.4	
0	0	642.9	27.89	1.82	34.1	1.26	24.64	2.1	32.5	5.18	2	11.2	
0	0	643.2	28	1.82	33.92	1.27	24.39	2.07	32.17	5.12	2	11.4	
0	0	643.5	28.02	1.82	33.9	1.26	24.62	2.07	32.48	5.17	2	11.5	
0	0	643.8	28	1.82	33.94	1.26	24.14	2.09	31.83	5.07	2	11.3	
0	0	644.1	27.96	1.82	33.98	1.26	24.35	2.1	32.12	5.11	2	11.3	
0	0	644.4	28.04	1.82	33.82	1.26	24.45	2.07	32.25	5.14	2	11.6	
0	0	644.7	27.91	1.82	33.98	1.26	24.27	2.08	32.01	5.1	2	11.2	
0	0	645	27.9	1.82	33.94	1.26	24.42	2.05	32.2	5.13	2	11.3	
0	0	645.3	28.12	1.82	33.97	1.26	24.47	2.09	32.28	5.14	2	11.5	
0	0	645.6	27.96	1.82	34.22	1.26	24.55	2.1	32.38	5.16	2	11.1	
0	0	645.9	28.1	1.82	34.01	1.26	24.72	2.08	32.61	5.19	2	11.5	
0	0	646.2	27.98	1.82	33.94	1.26	24.78	2.09	32.68	5.2	2	11.5	
0	0	646.5	27.84	1.82	33.83	1.26	24.87	2.09	32.8	5.22	2	11.6	
0	0	646.8	28.01	1.82	34.03	1.26	24.64	2.09	32.5	5.17	2	11.4	
0	0	647.1	28.02	1.82	33.86	1.26	24.72	2.07	32.61	5.19	2	11.6	
0	0	647.4	27.94	1.82	33.94	1.26	24.98	2.09	32.95	5.25	2	11.7	
0	0	647.7	27.95	1.82	33.98	1.27	24.67	2.06	32.54	5.18	2	11.4	
0	0	648	28.02	1.82	33.87	1.26	24.5	2.12	32.31	5.14	2	11.5	
0	0	648.3	27.9	1.82	33.93	1.27	24.65	2.09	32.51	5.18	2	11.3	
0	0	648.6	27.88	1.82	33.9	1.26	24.2	2.09	31.92	5.08	2	11.2	
0	0	648.9	28.04	1.82	34	1.26	24.29	2.09	32.03	5.1	2	11.3	
0	0	649.2	27.96	1.82	34.13	1.26	24.33	2.09	32.09	5.11	2	11.1	
0	0	649.5	27.98	1.82	34.15	1.26	24.64	2.09	32.5	5.18	2	11.2	
0	0	649.8	27.85	1.82	34.09	1.27	24.21	2.1	31.94	5.09	2	11	
0	0	650.1	27.96	1.82	33.77	1.26	24.39	2.09	32.16	5.12	2	11.5	
0	0	650.4	27.95	1.82	33.92	1.26	24.61	2.07	32.46	5.17	2	11.4	
0	0	650.7	27.89	1.82	34.09	1.26	24.59	2.12	32.43	5.16	2	11.2	
0	0	651	27.86	1.82	33.95	1.26	24.25	2.08	31.99	5.09	2	11.2	
0	0	651.3	27.98	1.82	34.01	1.26	24.75	2.09	32.64	5.2	2	11.4	
0	0	651.6	28	1.82	34.03	1.26	24.72	2.06	32.6	5.19	2	11.4	
0	0	651.9	27.98	1.82	34.12	1.26	24.61	2.1	32.46	5.17	2	11.2	
0	0	652.2	27.94	1.82	34.06	1.26	24.64	2.08	32.5	5.18	2	11.3	
0	0	652.5	27.86	1.82	33.99	1.26	24.33	2.07	32.09	5.11	2	11.1	
0	0	652.8	28.05	1.82	34.12	1.26	24.38	2.09	32.15	5.12	2	11.3	
0	0	653.1	27.98	1.82	33.98	1.26	24.36	2.1	32.13	5.12	2	11.3	
0	0	653.4	27.96	1.82	33.92	1.26	24.34	2.08	32.11	5.11	2	11.3	
0	0	653.7	28.07	1.82	33.96	1.26	24.39	2.09	32.17	5.12	2	11.4	
0	0	654	28.02	1.82	34	1.26	24.56	2.11	32.4	5.16	2	11.4	
0	0	654.3	27.94	1.82	33.94	1.26	24.54	2.09	32.37	5.15	2	11.3	
0	0	654.6	28.08	1.82	34.11	1.27	24.31	2.08	32.06	5.11	2	11.3	
0	0	654.9	28.02	1.82	34.01	1.26	24.51	2.08	32.32	5.15	2	11.4	
0	0	655.2	27.96	1.82	33.95	1.26	24.42	2.1	32.2	5.13	2	11.3	
0	0	655.5	27.96	1.82	33.94	1.27	24.57	2.09	32.41	5.16	2	11.4	
0	0	655.8	27.95	1.82	33.95	1.27	24.07	2.08	31.75	5.06	2	11.2	
0	0	656.1	27.82	1.82	33.94	1.26	24.52	2.05	32.35	5.15	2	11.2	
0	0	656.4	27.82	1.82	33.87	1.26	24.54	2.06	32.36	5.15	2	11.3	
0	0	656.7	27.99	1.82	33.86	1.26	24.57	2.08	32.41	5.16	2	11.5	
0	0	657	27.86	1.82	33.96	1.26	24.49	2.1	32.3	5.14	2	11.2	
0	0	657.3	27.92	1.82	34.02	1.26	24.52	2.1	32.34	5.15	2	11.2	
0	0	657.6	27.94	1.82	33.91	1.26	24.65	2.11	32.51	5.18	2	11.4	
0	0	657.9	27.78	1.82	33.96	1.27	24.44	2.08	32.24	5.13	2	11.1	
0	0	658.2	28.05	1.82	33.98	1.27	24.74	2.08	32.63	5.2	2	11.5	
0	0	658.5	28.02	1.82	34.11	1.26	24.46	2.09	32.26	5.14	2	11.2	
0	0	658.8	27.87	1.82	33.89	1.26	24.56	2.1	32.39	5.16	2	11.3	
0	0	659.1	28.08	1.82	33.98	1.26	24.19	2.1	31.91	5.08	2	11.4	
0	0	659.4	28.06	1.82	33.95	1.27	24.64	2.07	32.5	5.18	2	11.5	
0	0	659.7	28.04	1.82	33.97	1.26	24.22	2.08	31.95	5.09	2	11.3	
0	0	660	27.96	1.82	33.78	1.26	24.22	2.07	31.95	5.09	2	11.4	
0	0	660.3	27.93	1.82	34.08	1.26	24.76	2.08	32.66	5.2	2	11.2	
0	0	660.6	27.88	1.82	33.87	1.26	24.52	2.09	32.33	5.15	2	11.3	
0	0	660.9	27.79	1.82	34.02	1.27	24.34	2.09	32.1	5.11	2	11	
0	0	661.2	27.99	1.82	33.99	1.26	24.16	2.11	31.86	5.07	2	11.2	
0	0	661.5	28	1.82	33.93	1.26	24.48	2.09	32.28	5.14	2	11.4	
0	0	661.8	27.99	1.82	34.05	1.26	24.54	2.08	32.37	5.15	2	11.3	
0	0	662.1	27.94	1.82	33.95	1.27	24.29	2.07	32.04	5.1	2	11.3	
0	0	662.4	28.09	1.82	33.97	1.26	24.64	2.07	32.5	5.18	2	11.5	
0	0	662.7	27.99	1.82	33.9	1.26	24.69	2.07	32.56	5.18	2	11.5	
0	0	663	28.04	1.82	33.93	1.27	24.5	2.09	32.32	5.15	2	11.5	
0	0	663.3	28	1.82	33.93	1.26	24.39	2.07	32.17	5.12	2	11.4	
0	0	663.6	27.94	1.82	33.8	1.26	24.44	2.08	32.23	5.13	2	11.5	
0	0	663.9	27.99	1.82	33.94	1.26	24.64	2.07	32.49	5.17	2	11.4	
0	0	664.2	27.97	1.82	34.03	1.26	24.75	2.08	32.64	5.2	2	11.4	
0	0	664.5	27.95	1.82	34.03	1.25	24.77	2.09	32.67	5.2	2	11.3	
0	0	664.8	28	1.82	34.13	1.26	24.69	2.06	32.56	5.18	2	11.3	
0	0	665.1	27.96	1.82	34.08	1.26	24.69	2.09	32.57	5.19	2	11.3	
0	0	665.4	27.84	1.82	34.02	1.26	24.18	2.11	31.89	5.08	2	11	
0	0	665.7	27.98	1.82	33.93	1.26	24.35	2.08	32.12	5.11	2	11.3	
0	0	666	27.95	1.82	34.16	1.26	24.29	2.1	32.03	5.1	2	11.1	
0	0	666.3	27.85	1.82	34.08	1.26	24.35	2.11	32.11	5.11	2	11.1	
0	0	666.6	27.95	1.82	33.98	1.26	24.62	2.09	32.47	5.17	2	11.3	
0	0	666.9	27.92	1.82	34.13	1.26	24.32	2.07	32.07	5.11	2	11.1	
0	0	667.2	27.9	1.82	33.79	1.27	24.28	2.1	32.03	5.1	2	11.4	
0	0	667.5	27.89	1.82	34.07	1.26	24.62	2.09	32.48	5.17	2	11.2	
0	0	667.8	27.93	1.82	34.12	1.26	24.58	2.08	32.43	5.16	2	11.2	
0	0	668.1	27.98	1.82	33.85	1.27	24.13	2.08	31.83	5.07	2	11.4	
0	0	668.4	27.95	1.82	33.98	1.26	24.1	2.09	31.78	5.06	2	11.2	
0	0	668.7	28.03	1.82	33.93	1.27	24.34	2.1	32.1	5.11	2	11.4	
0	0	669	27.99	1.82	33.9	1.26	24.79	2.09	32.7	5.21	2	11.5	
0	0	669.3	27.96	1.82	34.08	1.27	24.53	2.06	32.36	5.15	2	11.2	
0	0	669.6	28.03	1.82	34.15	1.26	24.5	2.09	32.31	5.14	2	11.2	
0	0	669.9	27.87	1.82	33.93	1.26	24.85	2.11	32.78	5.22	2	11.4	
0	0	670.2	27.87	1.82	33.96	1.26	24.28	2.09	32.02	5.1	2	11.2	
0	0	670.5	28.04	1.82	34.03	1.27	24.57	2.09	32.4	5.16	2	11.4	
0	0	670.8	27.96	1.82	34.1	1.26	24.48	2.07	32.29	5.14	2	11.2	
0	0	671.1	27.96	1.82	34.08	1.27	24.56	2.11	32.39	5.16	2	11.2	
0	0	671.4	27.95	1.82	33.97	1.26	24.63	2.07	32.48	5.17	2	11.4	
0	0	671.7	28	1.82	34.01	1.26	24.62	2.12	32.48	5.17	2	11.4	
0	0	672	27.99	1.82	33.98	1.26	24.4	2.09	32.18	5.12	2	11.3	
0	0	672.3	28.09	1.82	33.99	1.26	24.73	2.06	32.61	5.19	2	11.5	
0	0	672.6	28.05	1.82	33.97	1.26	24.36	2.07	32.14	5.12	2	11.4	
0	0	672.9	27.91	1.82	34.02	1.26	24.38	2.07	32.15	5.12	2	11.2	
0	0	673.2	27.84	1.82	33.99	1.26	24.52	2.07	32.34	5.15	2	11.2	
0	0	673.5	27.92	1.82	34.04	1.27	24.7	2.09	32.58	5.19	2	11.3	
0	0	673.8	27.98	1.82	33.91	1.26	24.49	2.1	32.3	5.14	2	11.4	
0	0	674.1	28.03	1.82	33.98	1.26	24.71	2.09	32.6	5.19	2	11.5	
0	0	674.4	27.91	1.82	34.06	1.26	24.66	2.08	32.53	5.18	2	11.2	
0	0	674.7	27.89	1.82	33.98	1.26	24.46	2.11	32.26	5.14	2	11.2	
0	0	675	27.85	1.82	33.92	1.26	24.59	2.11	32.43	5.16	2	11.3	
0	0	675.3	27.85	1.82	34.07	1.26	24.67	2.07	32.53	5.18	2	11.1	
0	0	675.6	27.87	1.82	33.9	1.27	24	2.12	31.65	5.04	2	11.2	
0	0	675.9	28.01	1.82	33.99	1.26	24.38	2.1	32.15	5.12	2	11.3	
0	0	676.2	27.93	1.82	34.06	1.26	24.44	2.1	32.24	5.13	2	11.2	
0	0	676.5	27.88	1.82	33.97	1.27	24.39	2.1	32.17	5.12	2	11.2	
0	0	676.8	27.96	1.82	33.88	1.26	24.3	2.08	32.04	5.1	2	11.4	
0	0	677.1	27.95	1.82	33.95	1.26	24.67	2.08	32.54	5.18	2	11.4	
0	0	677.4	28.04	1.82	34.09	1.26	24.37	2.08	32.15	5.12	2	11.3	
0	0	677.7	27.96	1.82	33.99	1.26	24.19	2.08	31.9	5.08	2	11.2	
0	0	678	28.08	1.82	33.94	1.27	24.49	2.08	32.29	5.14	2	11.5	
0	0	678.3	27.98	1.82	33.84	1.26	24.32	2.09	32.08	5.11	2	11.4	
0	0	678.6	27.93	1.82	33.82	1.26	24.26	2.09	32	5.09	2	11.4	
0	0	678.9	27.92	1.82	34.03	1.27	24.48	2.07	32.29	5.14	2	11.2	
0	0	679.2	27.88	1.82	34.06	1.26	24.56	2.12	32.39	5.16	2	11.2	
0	0	679.5	27.95	1.82	34.08	1.26	24.83	2.04	32.75	5.22	2	11.3	
0	0	679.8	28.06	1.82	33.98	1.26	24.76	2.1	32.65	5.2	2	11.5	
0	0	680.1	27.84	1.82	33.91	1.27	24.21	2.09	31.93	5.08	2	11.2	
0	0	680.4	27.95	1.82	34.01	1.27	24.43	2.09	32.22	5.13	2	11.3	
0	0	680.7	28.03	1.82	34.07	1.26	24.6	2.09	32.45	5.17	2	11.3	
0	0	681	27.87	1.82	34.06	1.27	24.41	2.08	32.19	5.13	2	11.1	
0	0	681.3	27.93	1.82	33.97	1.26	24.68	2.09	32.55	5.18	2	11.3	
0	0	681.6	27.96	1.82	34.06	1.27	24.68	2.07	32.55	5.18	2	11.3	
0	0	681.9	27.82	1.82	33.87	1.26	24.57	2.07	32.41	5.16	2	11.3	
0	0	682.2	27.88	1.82	34.14	1.26	24.47	2.1	32.27	5.14	2	11.1	
0	0	682.5	27.86	1.82	33.98	1.26	24.28	2.1	32.03	5.1	2	11.1	
0	0	682.8	27.93	1.82	33.98	1.27	24.79	2.1	32.69	5.21	2	11.4	
0	0	683.1	27.86	1.82	34.01	1.26	24.52	2.08	32.34	5.15	2	11.2	
0	0	683.4	27.98	1.82	33.85	1.26	24.55	2.08	32.38	5.16	2	11.5	
0	0	683.7	28.02	1.82	33.85	1.26	24.48	2.08	32.29	5.14	2	11.5	
0	0	684	28.03	1.82	33.97	1.26	24.12	2.07	31.82	5.07	2	11.3	
0	0	684.3	28.04	1.82	33.85	1.26	24.47	2.08	32.27	5.14	2	11.5	
0	0	684.6	27.89	1.82	33.92	1.26	24.35	2.08	32.12	5.11	2	11.2	
0	0	684.9	27.89	1.82	34.01	1.26	24.47	2.06	32.27	5.14	2	11.2	
0	0	685.2	27.86	1.82	34.07	1.26	24.49	2.11	32.31	5.14	2	11.1	
0	0	685.5	27.94	1.82	34	1.26	24.62	2.1	32.47	5.17	2	11.3	
0	0	685.8	27.95	1.82	34.03	1.26	24.51	2.09	32.33	5.15	2	11.3	
0	0	686.1	28.11	1.82	33.95	1.27	24.56	2.11	32.4	5.16	2	11.5	
0	0	686.4	27.87	1.82	33.97	1.26	24.37	2.09	32.14	5.12	2	11.2	
0	0	686.7	27.95	1.82	34.03	1.26	24.47	2.09	32.27	5.14	2	11.2	
0	0	687	27.98	1.82	34.02	1.26	24.43	2.07	32.22	5.13	2	11.3	
0	0	687.3	28.05	1.82	34.01	1.27	24.42	2.12	32.21	5.13	2	11.4	
0	0	687.6	27.97	1.82	33.95	1.27	24.35	2.09	32.11	5.11	2	11.3	
0	0	687.9	28.03	1.82	33.97	1.27	24.19	2.09	31.91	5.08	2	11.3	
0	0	688.2	28.07	1.82	34.01	1.26	24.72	2.1	32.61	5.19	2	11.5	
0	0	688.5	27.87	1.82	33.87	1.27	24.44	2.11	32.24	5.13	2	11.3	
0	0	688.8	27.99	1.82	33.98	1.26	24.21	2.08	31.93	5.09	2	11.3	
0	0	689.1	27.85	1.82	33.96	1.26	24.5	2.09	32.31	5.15	2	11.2	
0	0	689.4	27.95	1.82	34.03	1.26	24.6	2.09	32.44	5.17	2	11.3	
0	0	689.7	27.94	1.82	34.08	1.26	24.56	2.08	32.4	5.16	2	11.2	
0	0	690	27.99	1.82	33.86	1.26	24.47	2.07	32.28	5.14	2	11.5	
0	0	690.3	28.03	1.82	33.94	1.26	24.56	2.06	32.4	5.16	2	11.5	
0	0	690.6	27.89	1.82	33.63	1.27	24.83	2.1	32.75	5.21	2	11.7	
0	0	690.9	27.89	1.82	33.8	1.26	24.47	2.09	32.27	5.14	2	11.4	
0	0	691.2	27.9	1.82	33.94	1.27	24.91	2.07	32.85	5.23	2	11.5	
0	0	691.5	27.76	1.82	33.99	1.26	24.54	2.1	32.37	5.15	2	11.1	
0	0	691.8	27.9	1.82	33.97	1.26	24.68	2.11	32.55	5.18	2	11.3	
0	0	692.1	27.79	1.82	34.07	1.27	24.43	2.09	32.22	5.13	2	11	
0	0	692.4	27.97	1.82	33.94	1.26	23.98	2.08	31.62	5.04	2	11.4	
0	0	692.7	27.99	1.82	33.91	1.26	24.46	2.11	32.26	5.14	2	11.4	
0	0	693	27.93	1.82	33.97	1.26	24.64	2.07	32.5	5.18	2	11.3	
0	0	693.3	27.87	1.82	34.02	1.26	24.75	2.1	32.65	5.2	2	11.2	
0	0	693.6	27.81	1.82	34.12	1.26	24.7	2.09	32.57	5.19	2	11.1	
0	0	693.9	27.87	1.82	33.99	1.26	24.38	2.07	32.15	5.12	2	11.2	
0	0	694.2	27.92	1.82	33.79	1.26	24.3	2.08	32.06	5.1	2	11.4	
0	0	694.5	28.06	1.82	33.96	1.27	24.67	2.07	32.54	5.18	2	11.5	
0	0	694.8	28.03	1.82	33.88	1.26	24.28	2.08	32.02	5.1	2	11.4	
0	0	695.1	27.92	1.82	33.87	1.26	24.52	2.09	32.34	5.15	2	11.4	
0	0	695.4	27.97	1.82	33.97	1.26	24.72	2.11	32.61	5.19	2	11.4	
0	0	695.7	27.97	1.82	33.87	1.26	24.69	2.07	32.57	5.19	2	11.5	
0	0	696	27.88	1.82	33.84	1.27	24.67	2.06	32.54	5.18	2	11.4	
0	0	696.3	27.97	1.82	33.94	1.26	24.35	2.06	32.11	5.11	2	11.3	
0	0	696.6	27.9	1.82	33.98	1.26	24.85	2.1	32.77	5.22	2	11.3	
0	0	696.9	27.98	1.82	34.08	1.26	24.5	2.09	32.32	5.15	2	11.2	
0	0	697.2	27.98	1.82	33.8	1.26	24.52	2.08	32.34	5.15	2	11.5	
0	0	697.5	28.15	1.82	33.81	1.26	24.63	2.09	32.49	5.17	2	11.7	
0	0	697.8	28.04	1.82	33.98	1.26	24.72	2.1	32.61	5.19	2	11.5	
0	0	698.1	27.93	1.82	34.03	1.26	24.43	2.07	32.22	5.13	2	11.2	
0	0	698.4	27.88	1.82	33.95	1.26	24.5	2.07	32.32	5.15	2	11.2	
0	0	698.7	27.96	1.82	33.8	1.26	24.38	2.1	32.16	5.12	2	11.5	
0	0	699	27.86	1.82	34.03	1.26	24.84	2.09	32.77	5.22	2	11.3	
0	0	699.3	27.99	1.82	33.89	1.26	24.9	2.09	32.85	5.23	2	11.6	
0	0	699.6	28.05	1.82	33.91	1.27	24.47	2.05	32.28	5.14	2	11.5	
0	0	699.9	27.87	1.82	34.07	1.26	24.39	2.05	32.17	5.12	2	11.1	
0	0	700.2	27.82	1.82	33.97	1.26	24.43	2.1	32.22	5.13	2	11.1	
0	0	700.5	27.97	1.82	33.96	1.26	24.26	2.1	32	5.1	2	11.3	
0	0	700.8	28.03	1.82	34.1	1.26	24.41	2.06	32.2	5.13	2	11.3	
0	0	701.1	27.97	1.82	33.96	1.26	24.54	2.07	32.36	5.15	2	11.3	
0	0	701.4	28.11	1.82	34.04	1.27	24.56	2.1	32.39	5.16	2	11.4	
0	0	701.7	27.96	1.82	33.94	1.26	24.48	2.1	32.29	5.14	2	11.3	
0	0	702	27.99	1.82	33.97	1.26	24.43	2.09	32.22	5.13	2	11.3	
0	0	702.3	27.76	1.82	33.95	1.26	24.58	2.09	32.42	5.16	2	11.1	
0	0	702.6	27.91	1.82	33.86	1.26	24.48	2.08	32.29	5.14	2	11.4	
0	0	702.9	27.91	1.82	33.86	1.26	24.56	2.1	32.39	5.16	2	11.4	
0	0	703.2	28.01	1.82	33.76	1.26	24.6	2.1	32.44	5.17	2	11.6	
0	0	703.5	28	1.82	33.95	1.26	24.24	2.09	31.97	5.09	2	11.3	
0	0	703.8	27.93	1.82	33.92	1.26	24.94	2.07	32.9	5.24	2	11.6	
0	0	704.1	27.98	1.82	34.06	1.27	24.5	2.08	32.31	5.15	2	11.3	
0	0	704.4	27.84	1.82	34.06	1.27	24.25	2.1	31.98	5.09	2	11	
0	0	704.7	27.99	1.82	34.07	1.26	24.66	2.1	32.53	5.18	2	11.3	
0	0	705	27.99	1.82	34.03	1.26	24.6	2.09	32.44	5.17	2	11.3	
0	0	705.3	28.12	1.82	33.91	1.27	24.82	2.09	32.74	5.21	2	11.7	
0	0	705.6	27.89	1.82	34.02	1.26	24.47	2.1	32.28	5.14	2	11.2	
0	0	705.9	28.1	1.82	34.11	1.26	24.26	2.09	32	5.1	2	11.3	
0	0	706.2	28.15	1.82	33.94	1.27	24.49	2.07	32.3	5.14	2	11.6	
0	0	706.5	27.94	1.82	33.84	1.26	24.16	2.1	31.87	5.07	2	11.3	
0	0	706.8	27.96	1.82	33.91	1.26	24.01	2.1	31.67	5.04	2	11.3	
0	0	707.1	28.1	1.82	34.04	1.26	24.51	2.1	32.33	5.15	2	11.4	
0	0	707.4	27.92	1.82	33.9	1.26	24.66	2.08	32.52	5.18	2	11.4	
0	0	707.7	28.03	1.82	34.09	1.26	24.34	2.09	32.11	5.11	2	11.2	
0	0	708	27.94	1.82	34.04	1.27	24.62	2.09	32.47	5.17	2	11.3	
0	0	708.3	28.02	1.82	34.08	1.26	24.37	2.08	32.15	5.12	2	11.3	
0	0	708.6	27.97	1.82	33.87	1.27	24.53	2.09	32.35	5.15	2	11.4	
0	0	708.9	27.98	1.82	33.87	1.26	24.12	2.09	31.82	5.07	2	11.3	
0	0	709.2	27.82	1.82	33.92	1.26	24.46	2.12	32.27	5.14	2	11.2	
0	0	709.5	27.88	1.82	33.94	1.27	24.78	2.12	32.68	5.2	2	11.3	
0	0	709.8	27.94	1.82	33.97	1.26	24.7	2.07	32.58	5.19	2	11.4	
0	0	710.1	27.91	1.82	33.8	1.27	24.92	2.1	32.86	5.23	2	11.6	
0	0	710.4	28.19	1.82	33.98	1.26	24.8	2.11	32.71	5.21	2	11.7	
0	0	710.7	28.01	1.82	34	1.26	24.56	2.08	32.39	5.16	2	11.4	
0	0	711	28.07	1.82	33.96	1.26	24.74	2.08	32.63	5.2	2	11.5	
0	0	711.3	27.93	1.82	34.28	1.26	24.49	2.1	32.3	5.14	2	11	
0	0	711.6	27.91	1.82	34.01	1.27	24.5	2.08	32.32	5.15	2	11.2	
0	0	711.9	27.93	1.82	33.77	1.26	24.33	2.1	32.09	5.11	2	11.4	
0	0	712.2	28.04	1.82	33.68	1.26	24.89	2.08	32.83	5.23	2	11.8	
0	0	712.5	27.91	1.82	33.86	1.26	24.51	2.07	32.33	5.15	2	11.4	
0	0	712.8	27.99	1.82	33.98	1.26	24.51	2.09	32.33	5.15	2	11.4	
0	0	713.1	27.95	1.82	33.87	1.26	24.27	2.09	32.01	5.1	2	11.3	
0	0	713.4	28.02	1.82	33.82	1.26	24.67	2.09	32.54	5.18	2	11.6	
0	0	713.7	28.03	1.82	34.1	1.26	24.52	2.08	32.34	5.15	2	11.3	
0	0	714	27.89	1.82	33.98	1.26	24.2	2.09	31.92	5.08	2	11.1	
0	0	714.3	27.77	1.82	33.96	1.26	24.27	2.11	32.02	5.1	2	11	
0	0	714.6	28	1.82	34.01	1.27	24.33	2.06	32.1	5.11	2	11.3	
0	0	714.9	27.97	1.82	33.97	1.26	24.28	2.06	32.03	5.1	2	11.3	
0	0	715.2	27.92	1.82	34.06	1.26	24.46	2.06	32.26	5.14	2	11.2	
0	0	715.5	27.98	1.82	33.92	1.26	24.54	2.07	32.37	5.15	2	11.4	
0	0	715.8	27.95	1.82	33.97	1.26	24.3	2.07	32.05	5.1	2	11.3	
0	0	716.1	28	1.82	33.99	1.26	24.71	2.09	32.6	5.19	2	11.4	
0	0	716.4	28.07	1.82	33.9	1.27	24.53	2.06	32.36	5.15	2	11.5	
0	0	716.7	27.92	1.82	34.06	1.26	24.4	2.06	32.18	5.12	2	11.2	
0	0	717	28.07	1.82	33.85	1.26	24.39	2.09	32.17	5.12	2	11.5	
0	0	717.3	28.06	1.82	33.96	1.26	24.53	2.1	32.35	5.15	2	11.5	
0	0	717.6	27.92	1.82	33.86	1.27	24.59	2.09	32.44	5.17	2	11.4	
