nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    nan    nan    5.406034437090552558e+01    5.405028886936990062e+01    nan    nan    5.159996833483138090e+01    4.485161863101976110e+01    nan    7.954527745357259505e+01    4.335038071589791286e+01    nan    4.452839832866116154e+01    nan    4.945998060028401255e+01    nan    4.722065358839473959e+01    nan    nan    4.948943870108099219e+01
3.87	58634	1650762	2.80E+02	4.46	3418302	2456078	5.00E+01	4.83	8829750	1275090	4.40E+02	5.24	2580651	9332248	00e+01    4.859524250030573000e+01    5.215256781370911199e+01    5.832825064550735306e+01    4.969376469615931313e+01    5.458666692909562101e+01    6.097895019182134035e+01    6.210380683840426741e+01    6.141870972118510963e+01    6.772390352767378374e+01    5.938747335266501182e+01    5.521734071769882490e+01    5.417946569899876152e+01    5.233427164861019065e+01    6.420829443378362100e+01    4.610081238300494277e+01    4.832981366007586388e+01    4.237267457383848068e+01    1.536047948985249256e+01    4.151263892712346149e+01    5.884628830200622218e+01    5.021403320783448976e+01    5.036058966129657222e+01    6.833126490163141398e+01    5.456436930398326979e+01    5.547805677603092533e+01    5.107595317750570274e+01    9.741862927554174689e+01    3.841297164204377168e+02    1.528182640963104575e+02    1.467893677406799497e+02    3.267814467567532688e+02    2.697357408112679877e+02    2.229188741679182897e+02    3.525763685450875755e+02    1.901813301882733924e+02
3.86	6861550	9314548	7.20E+02	4.42	1715858	5420115	4.60E+02	4.6	4313543	1564266	4.70E+02	4.8	3880423	3764857	09e+01    4.723791377751113885e+01    4.845172357572459987e+01    5.488389105401787305e+01    4.997166392287817871e+01    5.249145764218033605e+01    5.573977545720588012e+01    5.548770330817233543e+01    6.189986064428612877e+01    6.063562058668535570e+01    5.485476628449893610e+01    6.070433840008655579e+01    5.363726912666261626e+01    4.798206438049510325e+01    5.519793379325578542e+01    4.657849005204143822e+01    4.591153251731193308e+01    4.043714177150187794e+01    3.189040287586368194e+01    4.223905411132852095e+01    5.413882442102804049e+01    5.724167942403362730e+01    5.035351986979405581e+01    6.128873669069916730e+01    6.132436543059571221e+01    6.044316763881255383e+01    5.900103225782476812e+01    1.258119681821829374e+02    3.050463957481305215e+02    1.628251989441298520e+02    2.037738422028517959e+02    3.237358480227179029e+02    2.592148658667074415e+02    2.255818748488600818e+02    4.938515690779445890e+02    1.851854981146901480e+02
3.86	976770	6468844	4.00E+01	4.44	2068143	2405444	8.70E+02	4.26	9958515	2316565	4.80E+02	4.76	9936623	6908595	34e+01    4.522088600734011266e+01    4.880227433985446339e+01    4.991547652130481794e+01    4.865744572208363650e+01    5.080043145939314542e+01    5.267900073806958261e+01    5.458113799382633857e+01    6.034296847098403305e+01    5.669962421706361511e+01    5.107764816087944837e+01    7.623423677301583723e+01    5.710290103519254501e+01    5.412792613937683228e+01    4.987597769174662687e+01    4.799287099077042029e+01    4.193304543866245382e+01    4.250235753439078223e+01    6.223333806733288753e+01    4.229128500754541875e+01    4.974709894974798630e+01    5.882515482760399550e+01    5.359312104719360548e+01    5.507016850323402224e+01    6.282106580084590064e+01    5.945216154219102833e+01    7.170366647136204108e+01    1.485012034794142721e+02    2.178493688361459988e+02    1.535058536207486668e+02    2.777735000702261345e+02    3.111215051665588476e+02    2.484597442212208591e+02    2.195701476436588564e+02    3.773909865036155225e+02    1.813938859443692593e+02
3.78	7303563	1907278	2.90E+02	4.56	8728922	6288797	2.90E+02	3.73	9376476	7685524	9.30E+02	4.8	5726568	5548706	81e+01    4.731984106425008463e+01    5.222686071128608631e+01    4.722806221477629407e+01    4.885954577790506193e+01    5.045573125028548844e+01    5.162229827899863466e+01    6.309796798469197654e+01    5.391672020722304381e+01    5.215397711023695138e+01    5.196107091757644980e+01    9.750431766086001062e+01    6.573417553351865195e+01    8.769967388202977077e+01    4.852510574150016254e+01    4.896467101270928168e+01    4.111285121673924436e+01    4.167977246097017030e+01    5.373893060561493940e+01    4.029198052781627126e+01    4.703376270331331455e+01    5.757236914032370123e+01    5.723366502356162044e+01    5.663649015802681674e+01    6.105478511522444052e+01    5.644745217237470314e+01    8.753284811963561651e+01    1.667161761480639655e+02    1.771383237666161961e+02    1.582083548943526807e+02    3.488828531155701853e+02    2.988989950193520713e+02    2.411486932004049777e+02    2.169583719082152129e+02    2.813706473806673216e+02    1.834389236301772712e+02
3.82	675310	8112394	5.60E+02	4.66	2466819	8744771	5.30E+02	2.55	345098	9255956	2.20E+02	4.66	9097771	6695961	42e+01    4.693036973105120069e+01    4.668341319958805258e+01    4.659186237374780859e+01    5.010032939965252297e+01    5.168154239028170593e+01    4.783111457641948761e+01    8.241664026607385551e+01    5.049159006117768911e+01    4.855892878976955274e+01    5.508151484911616791e+01    8.855123103431498066e+01    3.229601496050428011e+01    1.250979640599543075e+02    4.916011263957494748e+01    4.775866172005247279e+01    4.215654402278686064e+01    5.890366053966933890e+01    4.803366169767572558e+01    3.969950762467952643e+01    4.562587112061035555e+01    4.900970272484534007e+01    5.955834597504231454e+01    5.352698023053346077e+01    5.802850734647730491e+01    5.958135307335970765e+01    9.697529101790803452e+01    1.701362649174948274e+02    1.719358709658718851e+02    2.490206964392168913e+02    3.745722885202685575e+02    2.919509536481405689e+02    2.463846795185247345e+02    2.149596100293331915e+02    2.318932996180543569e+02    1.758992830975898016e+02
3.93	7092682	75688	1.10E+02	4.9	7732551	4109645	6.10E+02	4.66	66132	6107513	1.00E+02	4.68	7044722	6462431	44e+01    4.593704427001707558e+01    5.014133124092008131e+01    4.674416808183070060e+01    5.111544391384961017e+01    5.341678695827275902e+01    4.885231154284973343e+01    8.337597391418792370e+01    5.025795800250838141e+01    4.808736981117230158e+01    5.834518007323781319e+01    7.690559177731607576e+01    -4.417512718386497994e+01    1.299285972007595831e+02    4.994524475509447825e+01    4.417767470784606587e+01    4.217045440891507724e+01    7.139243482360831194e+01    4.604789365007047763e+01    3.933219501627040415e+01    4.471914354300328398e+01    5.044607130530688011e+01    8.039004373020951277e+01    4.898531473383638257e+01    5.554897577235896478e+01    6.513325824707487754e+01    9.260795073231101071e+01    1.664829629451145365e+02    1.759483139143014228e+02    4.035377233813088083e+02    3.866527469603558984e+02    2.741062135471864281e+02    2.489544697425408515e+02    2.081061915366820756e+02    2.379983951801696094e+02    1.704673607576540348e+02
4.49	4482258	2381242	1.70E+02	5.53	4201917	9475336	4.40E+02	4.89	9134010	1996762	2.60E+02	4.81	5819013	9804304	41e+01    4.470083973306421399e+01    4.913508699217926790e+01    4.740652273428501928e+01    5.266406512184543942e+01    5.224016946405816952e+01    5.722603063914156962e+01    6.899791090857634401e+01    4.931579508741724993e+01    4.927441164058942746e+01    6.173069147528754996e+01    6.003200618989993131e+01    -2.329769396688272565e+01    7.969264729050006224e+01    5.177182443819671676e+01    4.177657716700704071e+01    3.818316711532195740e+01    7.069205017542284963e+01    5.023308072391770907e+01    3.921986622005191947e+01    4.260334273648463466e+01    4.320575312268994850e+01    8.472266749305059363e+01    4.566542938920103722e+01    5.234295484552724531e+01    7.768004838413877167e+01    9.279963606521364738e+01    1.683347983795339644e+02    1.919057611572652604e+02    4.490736224468232081e+02    3.742117616511024494e+02    2.681964848621601618e+02    2.474506815829190600e+02    1.926087005826773009e+02    2.357494007589004923e+02    1.671229314891168656e+02
5.2	877460	4200183	9.40E+02	4.76	7572674	2849647	6.20E+02	4.67	6092709	9290334	7.50E+02	4.9	5537366	8480996	23e+01    4.451313446108514427e+01    4.683847497947994043e+01    4.342360659467119888e+01    5.429253168416610009e+01    4.880184571712558039e+01    6.914770832691596070e+01    6.111781256722098021e+01    4.820325425541817310e+01    4.983413210117073078e+01    3.333569007526879346e+01    4.956297044104142913e+01    1.939644701277244110e+01    5.442292280479349387e+01    4.449148366406384270e+01    4.122495870761457581e+01    4.748899182255761531e+01    6.005333113910167953e+01    5.833220789890653180e+01    3.772665207982292657e+01    4.160776144218233696e+01    3.861394392935338971e+01    8.505629979467815360e+01    4.499252780460148671e+01    4.887834735455261637e+01    9.344029542004170708e+01    1.069522725502344684e+02    1.812608915286494664e+02    1.868251916335136400e+02    4.507839431239290207e+02    3.640322620701350615e+02    2.618857232476643730e+02    2.423771310709184093e+02    1.769488255087841537e+02    2.296909678352335789e+02    1.633441608917068208e+02
4.71	7214610	7078880	5.60E+02	4.25	3385883	6768708	4.00E+01	4.52	8098798	8931535	4.30E+02	4.71	4940731	7804623	57e+01    4.432143615657066960e+01    4.573896054976410852e+01    4.110202936911095151e+01    5.468530784029872649e+01    4.519488876346421335e+01    7.101733752137403144e+01    5.771457462057425403e+01    4.916151564897437964e+01    5.153338418717300584e+01    5.298195906650393994e+01    4.677337267763593331e+01    5.393987867568623074e+01    4.674610909847578455e+01    5.048918359651498378e+01    4.212071995617733222e+01    5.275486904289483192e+01    5.269914162162596227e+01    5.673657956360912635e+01    3.877469167009417816e+01    4.291450507027070671e+01    5.657126792942725757e+01    8.036735164127534858e+01    4.486584075255505866e+01    4.913411863717576722e+01    8.784666987922008730e+01    1.361375879058271892e+02    1.918838669202597202e+02    1.612091016037440454e+02    3.617987194481991082e+02    3.461561398762853514e+02    2.476535118731827652e+02    2.253096359222305125e+02    1.690797790964338674e+02    2.182586366560017836e+02    1.613477261002274474e+02
4.05	7253666	8722499	9.00E+01	4.13	8913350	6075545	2.00E+02	4.11	8833819	7090907	4.00E+01	4.57	5522873	8399395	64e+01    4.441377119013644403e+01    4.695943886453857630e+01    4.458886461734524431e+01    5.225102546719041641e+01    4.442640520781579028e+01    6.185490963058015979e+01    5.069423301246746405e+01    5.222379088602873765e+01    5.390400219633797008e+01    5.889118395057020905e+01    4.669682647208419723e+01    5.263377569268915579e+01    4.560487002683331781e+01    5.198389967542370016e+01    4.354172043021053895e+01    5.405713596190157233e+01    5.655889362540587229e+01    5.135519545085918480e+01    4.019937030094894226e+01    4.570557996212842511e+01    4.895153849240993083e+01    5.309892726496362059e+01    4.523614918074546409e+01    4.939338785174218316e+01    8.648310569134677905e+01    1.765429430862570541e+02    2.012956838511302635e+02    1.273433419160017337e+02    3.213999196972915797e+02    3.200073785471238921e+02    2.513001347779321577e+02    2.105900126384251223e+02    1.706109046507563676e+02    2.010013885060739653e+02    1.523335634532891447e+02
3.76	3464537	485323	2.10E+02	4.11	6401836	4251347	7.50E+02	4.12	2710633	9189496	9.60E+02	4.48	8512240	5071008	70e+01    4.472850818621208902e+01    4.949923035571283236e+01    4.310324543301481981e+01    4.606817426136849036e+01    4.637238287322787045e+01    5.354734749338602739e+01    4.237094394505436412e+01    5.132605258151281191e+01    5.436639080665914747e+01    5.497853312743127674e+01    4.761127492911395365e+01    5.429712526158157715e+01    4.576016157446156285e+01    4.846207321859681372e+01    4.485448907643901606e+01    5.130002128256062832e+01    5.221918221700946816e+01    4.518463468411233208e+01    4.128034588514191938e+01    4.712223978678953529e+01    5.098975306034170529e+01    4.643191746540838949e+01    4.739325390708913233e+01    4.889377940772523345e+01    9.006643591610827571e+01    2.005605613308363218e+02    1.969717124225951750e+02    1.632589515189233964e+02    3.034694836732333556e+02    3.016592112519375064e+02    2.453501017109712734e+02    1.988794882774243433e+02    1.661535744670670454e+02    1.760690289837935154e+02    1.433550192059657888e+02
3.7	8259507	9959851	6.00E+02	4.06	648373	1260190	9.50E+02	4.15	4727431	4041011	6.80E+02	4.29	7432935	9780497	84e+01    4.354198426179745240e+01    4.358294073399889612e+01    4.301420120174148565e+01    4.854013599665145051e+01    4.841401182512161938e+01    4.903369065283411743e+01    5.023683307604962778e+01    5.012494990878116852e+01    5.036343800383519920e+01    5.498838671644860199e+01    4.680187978616101674e+01    5.438436292046912257e+01    4.512449355773183868e+01    4.540345914458203680e+01    4.437213149918603250e+01    4.624462939577870912e+01    4.622638249515834730e+01    4.284766687065778257e+01    4.140407471278317075e+01    5.129798133784085934e+01    5.554078126682097860e+01    4.462371723511618171e+01    5.261548266595930556e+01    4.641091737882371149e+01    1.116829662620243226e+02    2.055606134852917819e+02    1.805510350057252822e+02    2.421135836459582436e+02    2.941888885550351915e+02    2.791051365637139270e+02    2.355698484278202045e+02    1.953430542078307326e+02    1.632023450533629330e+02    1.627783712796367297e+02    1.417274945040030900e+02
3.74	7574044	964003	1.40E+02	3.96	2203689	5195421	3.80E+02	3.9	7223336	7928561	1.70E+02	3.6	9673490	3283611	12e+01    4.218097694140771381e+01    4.622733494270750754e+01    4.281328930854165549e+01    -5.479515729173870398e+01    4.782783427854776903e+01    4.730777881073817781e+01    6.254795118539087184e+01    4.915101411226020645e+01    5.694350755284259691e+01    2.996031913157050752e+01    4.491158039763275411e+01    5.523514942727403820e+01    4.380044684339742389e+01    4.320190035940665041e+01    4.336175523261117348e+01    4.424998050060891330e+01    4.343285683042790879e+01    4.442847161716841953e+01    3.924175059095463780e+01    5.663865280818285441e+01    5.971365954467029269e+01    4.220875353015964748e+01    6.444640988334900555e+01    4.889498149797523041e+01    1.583096359320973932e+02    1.987949099696911617e+02    1.966679203719654936e+02    3.312409995732231209e+02    2.880336623954731294e+02    2.599579207785552057e+02    2.199737586797211577e+02    1.991903583760237666e+02    1.619831587406247593e+02    1.592146799846454996e+02    1.433499747399723958e+02
3.77	7513724	3192517	6.40E+02	3.85	474550	815246	8.30E+02	3.86	1502225	4974022	8.00E+01	3.97	2257470	4270904	53e+01    4.202124697817797028e+01    6.245527781148915381e+01    4.227219108667588898e+01    -9.160533324573123082e+01    4.664820066304744017e+01    4.644181490791431344e+01    6.254363142333849623e+01    4.886111803489937699e+01    6.885112363240499178e+01    6.140296001629553047e+01    4.384063699524084257e+01    5.448700920554654914e+01    4.157462724381193908e+01    4.380847054150043363e+01    4.358454184368596884e+01    3.901966993934446037e+01    4.455819640936169890e+01    4.566137529875113188e+01    3.810447727665246731e+01    6.086775979814844106e+01    5.098134753065469482e+01    4.427182176954656256e+01    7.533625653895251162e+01    5.799944852923808014e+01    2.035783997872048019e+02    1.881733858576519083e+02    3.641190665890104583e+02    4.116369775873148456e+02    2.953844212033109784e+02    2.529363332736797645e+02    2.137661302161597234e+02    2.044587465801831740e+02    1.598975713464314481e+02    1.569528536016168800e+02    1.480773618134448100e+02
3.74	1109813	6075089	8.30E+02	3.78	4170894	4278344	9.70E+02	3.8	9147554	2385282	4.40E+02	4.09	5611515	3852096	00e+01    4.178323277919515988e+01    4.590754660082213690e+01    4.302925595414158977e+01    -7.050309617306288601e+01    4.775959186999075712e+01    4.648025712760317418e+01    5.191511865256818226e+01    4.926020597323739736e+01    8.266154139530813438e+01    6.259541706329039101e+01    4.346586892446377703e+01    5.294112057090731582e+01    4.132208748376022811e+01    4.266420522320364483e+01    4.407181838493106341e+01    4.124028295134412758e+01    4.397041772060144638e+01    4.508372775792588527e+01    3.792564731799623701e+01    5.327338100556028877e+01    5.323114568602174757e+01    4.429848329046702560e+01    8.003262881538390161e+01    6.767804254991141022e+01    2.281701966689807932e+02    2.174745931487421444e+02    5.248320771783032797e+02    4.432882812546596938e+02    2.961644684991449594e+02    2.545282751479250294e+02    2.099792505912920433e+02    2.071689965723601574e+02    1.672937937882950337e+02    1.585733233003076066e+02    1.495557499849041960e+02
3.68	2070738	8098099	9.50E+02	3.74	6029302	224838	7.60E+02	3.77	3484550	5242034	8.50E+02	4.13	3220272	9673007	01e+01    4.159383204346185892e+01    4.292825622780963357e+01    4.128275970006956896e+01    2.895877419332054714e+01    4.465348968732079982e+01    4.711083816895781240e+01    4.587630526869556036e+01    5.232088121874627973e+01    9.105689142245492462e+01    6.260650564110292748e+01    4.576741062003905824e+01    4.737073778470662688e+01    4.111311717863352300e+01    5.138365127374196106e+01    4.441162366606740619e+01    4.214423317643120015e+01    4.195181607572494897e+01    4.217022489368764582e+01    3.784422667175719113e+01    4.760001992281144112e+01    5.995964884609786338e+01    4.426700055178842774e+01    7.485023034561992006e+01    8.380821078676875402e+01    2.237177360508256072e+02    2.570199604077643585e+02    6.400450190815881797e+02    4.482154676243717972e+02    2.931960099277376912e+02    2.706276433386381086e+02    2.068006875561632398e+02    2.037374850389099947e+02    1.723197773780870818e+02    1.554377972501672218e+02    1.463208831858010228e+02
3.61	8605669	1413902	8.00E+02	3.73	280786	7495140	2.10E+02	3.83	128644	7006326	3.40E+02	4.04	5165511	5742617	85e+01    4.208245877366128695e+01    4.220632340901047996e+01    4.359458933895449206e+01    4.564854050754208004e+01    4.408840794841791677e+01    5.035097683709885530e+01    4.570735006105487486e+01    5.871809497120077026e+01    7.514095350176981469e+01    6.428312045709461131e+01    4.638810261801604184e+01    4.495613131571373344e+01    4.106189712818297011e+01    1.525208843378194068e+01    4.406283058387381146e+01    4.154076847785945859e+01    4.099703863960655781e+01    4.141067051974408741e+01    3.773761478588875917e+01    4.492121622746101650e+01    7.285490382017930244e+01    4.924572934483792608e+01    7.188507351062409612e+01    9.415372499733045686e+01    1.990633289923032407e+02    2.908202169916100956e+02    6.152138719866128440e+02    4.417472520469783603e+02    2.887782682663071796e+02    2.851448076203909068e+02    2.062551440868916188e+02    2.011149286975126245e+02    1.741349559752067933e+02    1.483881206713044492e+02    1.449478338538721118e+02
3.62	3343760	9082642	4.40E+02	3.71	9787638	9893593	8.00E+02	4.06	8979304	3837596	5.40E+02	4.09	1642997	7386449	93e+01    4.358865788439860722e+01    4.387063901173154079e+01    4.809034765384110699e+01    3.828372433652550200e+01    4.198091065185145965e+01    6.383890996492083048e+01    4.640784862803464961e+01    6.421721557791360624e+01    5.763025974072805724e+01    6.090283008741775461e+01    4.814981492476644576e+01    4.442306196086708070e+01    4.202937262928516304e+01    -5.476663400367456802e+01    4.360123255435721035e+01    4.155115633438403222e+01    3.994234067632654472e+01    4.065047166881557672e+01    3.767137073636854439e+01    4.445693701238295148e+01    7.256274355601441073e+01    5.832038503146799968e+01    6.873160081286970069e+01    1.004959006031961479e+02    1.870548321597366339e+02    3.510506517953459138e+02    5.383292543676400328e+02    4.122508725029004495e+02    2.779935817609810442e+02    2.836366036390550107e+02    2.037151852790135820e+02    1.990220564131138019e+02    1.762622280319805839e+02    1.453799628216966937e+02    1.451511841300395247e+02
3.68	8088298	9723517	8.00E+01	3.63	2945864	4052053	2.70E+02	4.19	4064987	8889949	7.80E+02	4.3	8244859	198154	65e+01    4.211738446258781465e+01    4.632980340222326276e+01    4.799113015647012048e+01    3.609549659162340163e+01    3.431139271292686743e+01    1.165461762462905000e+02    4.612068262055158385e+01    6.468032391961587280e+01    5.041308116674820639e+01    5.084338434073068669e+01    4.958511189910961292e+01    4.590279738710195545e+01    4.321067640819956068e+01    5.342815483806342058e+01    4.206809762935466068e+01    4.068967258962894107e+01    3.744257584444417120e+01    4.068128829428711413e+01    3.831123224020436169e+01    4.523750854258574350e+01    6.432409789896054519e+01    6.233491635576729806e+01    6.727261693887514582e+01    1.084068316586813552e+02    1.842039852694146020e+02    2.742782442419225504e+02    4.788897172988747570e+02    3.867995912047634306e+02    2.709942536086707605e+02    2.706922035758476568e+02    1.975534303899180202e+02    1.976938041031453110e+02    1.694238128726948958e+02    1.452422229089063421e+02    1.440648289139177791e+02
3.75	7186171	5582386	4.10E+02	3.65	8633283	8778332	6.40E+02	4.2	4659908	4066016	8.70E+02	4.66	5747644	6804416	53e+01    4.073173512698614473e+01    4.869703224654153928e+01    4.096018309905422683e+01    4.314682923351799815e+01    2.632306908305623594e+01    1.316705273708182347e+02    4.465195197123289717e+01    5.953197686323760252e+01    5.274108366611819321e+01    4.475639318825303548e+01    4.910553688241578385e+01    5.034055298840274162e+01    4.510993571153321113e+01    4.415061496877216740e+01    4.072193687434482712e+01    4.022867757014732604e+01    4.138435196264258309e+01    4.145407556663100479e+01    3.956713664471497083e+01    4.501976063831479991e+01    5.478725716367966925e+01    6.241864232114488686e+01    6.639339339391739259e+01    1.293349356723340406e+02    1.856925448531214329e+02    2.423171091189979620e+02    4.396091588862567505e+02    3.725061259388510848e+02    2.654959215154011645e+02    2.511757917441510983e+02    1.908234196124418531e+02    1.921290116039043880e+02    1.631512881962136134e+02    1.461184500649302151e+02    1.395514601520526696e+02
3.99	9677274	1996323	9.30E+02	3.75	9957792	1039170	2.90E+02	3.82	5125894	4586844	2.80E+02	5.4	3032498	4174285	42e+01    3.962437328483344601e+01    5.300774702069180933e+01    3.919221943173718614e+01    4.094064813406451009e+01    4.584092709791863030e+01    9.779093492910374152e+01    4.478061004328933592e+01    5.569816101122859209e+01    4.805830854990170309e+01    4.419506958875638958e+01    4.872665071408156479e+01    5.887041835889561980e+01    4.551278479501696239e+01    4.256536183821565800e+01    4.103490773141820824e+01    4.024334216373594586e+01    4.115503246259019932e+01    4.058952059874107476e+01    3.968006563093173611e+01    4.395871491594749614e+01    4.698610943717507382e+01    5.204228770485713085e+01    5.591208289727761382e+01    1.529311096410521031e+02    1.858049100309459334e+02    2.595482494590265219e+02    3.991415977872302392e+02    3.655191093570743988e+02    2.692488741930855554e+02    2.297661084065962882e+02    1.906374606483932155e+02    1.900017640991914902e+02    1.585981197928128381e+02    1.471103793284888184e+02    1.304215097543012973e+02
3.82	3409558	7013491	9.80E+02	3.63	4210909	1037158	9.20E+02	3.76	6097562	6071753	2.00E+02	4.76	2299822	859230	40e+01    3.904601845817185790e+01    5.609947733638561118e+01    3.927743775446320740e+01    4.100337810196525368e+01    4.584291146711510834e+01    6.325730844307773992e+01    4.295987817955494847e+01    5.550652403018942493e+01    4.622781977783522223e+01    4.380030090411227661e+01    4.797526097537291179e+01    5.629697030829422744e+01    4.638732049747325448e+01    4.232950334785152080e+01    3.997247800893953240e+01    4.001121909714991887e+01    4.034397587826038745e+01    3.969017947966690230e+01    3.968596478123926374e+01    4.150295116668227990e+01    5.029691272055763562e+01    5.416419907769398634e+01    5.752192969476760709e+01    1.680982420849853156e+02    1.880680992709055488e+02    4.050029901883560228e+02    4.225150417454649414e+02    3.476962155479804437e+02    2.703118612383120194e+02    2.171694469132647498e+02    1.882051421991869233e+02    1.974611678126131835e+02    1.552524740069329994e+02    1.379389241639647707e+02    1.340247743015661968e+02
nan	3.61	5453600	1157175	9.20E+02	3.73	5725556	2997146	1.10E+02	4.31	8491379	3606448	0.00E+00	3.94	2802740	562299135e+01    5.354083150546715331e+01    3.774343472299921842e+01    4.074361168871568850e+01    4.448277361125003893e+01    4.748767915199599088e+01    4.159859913577879098e+01    5.608599254540551726e+01    4.498928818340767322e+01    4.300237116064633369e+01    4.556646974472764811e+01    5.328591365555836035e+01    4.357542381503497353e+01    4.213703666225327282e+01    3.482540529200144164e+01    4.005912876660210742e+01    4.051411973964512470e+01    4.012659443762182576e+01    4.001821549516793652e+01    4.167058896400072143e+01    5.124327921820944454e+01    5.483017136958621052e+01    5.483056121953293172e+01    1.519544501003690016e+02    1.995784042312269548e+02    4.790280636181730074e+02    4.503760911352171661e+02    3.332164029192218209e+02    2.586067741673517730e+02    2.147261685315227169e+02    1.860511791912803687e+02    1.939093020805657375e+02    1.515699122039594897e+02    1.407733722701403281e+02    1.353066473740544780e+02
nan	3.61	5408627	6066102	8.10E+02	3.68	8909508	5121105	9.10E+02	4	6366716	8883192	4.60E+02	3.92	9626265	075360436e+01    4.468093385402596596e+01    3.529251284433907188e+01    3.958558975932751167e+01    4.222429155175667859e+01    4.795243730914539526e+01    4.162305358038927494e+01    5.380411104107536602e+01    4.458135100462333611e+01    4.258435744104401977e+01    4.181644483461495554e+01    4.925235638898644197e+01    3.720970909110348401e+01    4.230928549202051414e+01    3.044212103473280706e+01    4.068110854968279710e+01    4.153157825395270208e+01    4.078985333974419802e+01    4.050060003708995993e+01    4.242085378811074037e+01    5.082251557834069189e+01    5.483555756004299298e+01    5.037297583697456105e+01    1.300900174262025359e+02    2.248817354255094472e+02    5.263511731082946881e+02    4.893081383744126356e+02    3.166726545842467431e+02    2.429663379999448125e+02    2.165540712902792393e+02    1.836768411718105369e+02    1.890401202922134019e+02    1.467445585327528192e+02    1.501575354205270969e+02    1.379294975303493516e+02
nan	3.59	8909403	2258108	7.70E+02	3.57	4174300	9544173	5.00E+01	3.96	5580452	4441414	5.70E+02	3.76	5139473	255182168e+01    3.953885154722591011e+01    3.739732680125020892e+01    3.644534177542900011e+01    4.118854067910064742e+01    4.644083884833258224e+01    4.094090392323901284e+01    4.949134931365997403e+01    4.370053599770654529e+01    4.118059539898325738e+01    4.154205680544178136e+01    4.576819230790326287e+01    4.262600282644004324e+01    4.117086534722192681e+01    4.316704941756520242e+01    4.032051759786747169e+01    4.182159058662922035e+01    4.102979302708046561e+01    3.951099357553220415e+01    4.344950037228147011e+01    4.685123888418569749e+01    5.336553591519057704e+01    4.903590212110388791e+01    1.086419943387294751e+02    2.299545897759533375e+02    5.161912103668934151e+02    5.637069545893868963e+02    2.909673751360883216e+02    2.261335553729142873e+02    2.264341014153359311e+02    1.823098761426307988e+02    1.858115059807699652e+02    1.394412284093967855e+02    1.743576315275981585e+02    1.481940440929730585e+02
nan	3.52	3311457	8036023	9.00E+01	3.6	8461942	3403864	8.60E+02	3.51	6532246	3428744	2.00E+01	3.47	7020962	298183093e+01    3.791578977738225831e+01    3.599841242494105131e+01    3.921292957666849333e+01    3.956338459495881210e+01    4.184992078816381422e+01    4.408061989478134279e+01    4.672678984709830274e+01    4.264037862263023726e+01    4.073322931339921382e+01    4.249162816019039468e+01    4.446521236308515057e+01    4.234889287072052610e+01    4.082716797307389101e+01    4.160900092422669161e+01    4.102467106645552519e+01    4.463434761455050648e+01    4.134521972443193505e+01    4.036128622165171720e+01    4.221859919826921725e+01    4.436720185644423964e+01    4.928910053711908290e+01    5.035909833736498342e+01    8.384458434668049165e+01    1.920126998581399675e+02    3.097965691404052677e+02    4.779388434982722060e+02    2.823739831286276285e+02    2.303314948354156684e+02    2.253494865558723745e+02    1.948050840715810068e+02    1.807742308581252075e+02    1.352590469345511792e+02    1.736648894750724423e+02    1.631758935174360658e+02
nan	3.49	4018802	2304838	0.00E+00	3.68	6185365	9480985	3.60E+02	3.6	1982552	5500841	9.30E+02	3.45	3135719	535125503e+01    3.668089952289280831e+01    3.564315289565993794e+01    3.923099487980518774e+01    3.971123897900339728e+01    4.566664969450163625e+01    4.519093512158699610e+01    4.623043969032454470e+01    4.270802637558987414e+01    4.867009619834500000e+01    4.173481291969878981e+01    4.440174385837267579e+01    4.218693954945536007e+01    4.070097435591236490e+01    4.140251038868078126e+01    4.263422925637760130e+01    4.587371779522393922e+01    4.121837596148036198e+01    4.012971321563766480e+01    4.108054993859384041e+01    4.273584729329019183e+01    4.434987663204828579e+01    4.866056146965375717e+01    6.817870345927039466e+01    1.485270878185242509e+02    2.276219297191923943e+02    3.381790056795641135e+02    2.804124194688218381e+02    2.348059858264460331e+02    2.270103235098885079e+02    1.968706008663781404e+02    1.782530580891931606e+02    1.338647564248805963e+02    1.663719552810509867e+02    1.998794350991978490e+02
3.12	9862096	8227879	7.60E+02	3.49	5417688	7255819	3.90E+02	3.78	2415867	60683	1.10E+02	3.69	2618738	9624715	25e+01    3.489028650890140426e+01    3.609990364290869991e+01    3.596350835719479022e+01    3.782669096000201137e+01    4.022644219670783627e+01    4.714156153695762441e+01    3.575822674723168149e+01    4.555099492324467292e+01    4.823682084066467723e+01    7.847839560884010268e+01    4.097668239387657252e+01    4.285208539855835141e+01    4.244492492425925434e+01    4.183247484342772538e+01    4.336043396887589552e+01    4.370346437811774365e+01    4.460563506448501414e+01    4.119370591338749676e+01    4.015909028090631949e+01    4.073695221559221125e+01    4.178765694492427940e+01    4.257854032032660285e+01    4.704931403964467762e+01    6.010852534752346799e+01    1.095106608893765952e+02    2.732519141887581782e+02    2.104629163341815286e+02    2.836298454949584311e+02    2.418539705945940739e+02    2.257829991825525724e+02    1.979545879659609113e+02    1.771589367365698138e+02    1.322989377884732392e+02    1.599834541223500537e+02    2.156839409320621996e+02
